y_true,y_prob_mlp_nlp,y_pred_mlp_nlp,y_prob_mlp_no_nlp,y_pred_mlp_no_nlp
1,1.0,1,1.0,1
0,0.03566803,0,0.014591544,0
0,0.004668751,0,0.002187198,0
0,0.049331427,0,0.03401617,0
0,0.9206204,1,0.97193223,1
0,0.12990339,0,0.06724708,0
0,0.12021378,0,0.053909305,0
0,0.0059360247,0,0.0010287336,0
0,0.019112779,0,0.010780895,0
0,0.045443144,0,0.04965366,0
1,0.9999503,1,0.99707127,1
0,0.5189963,1,0.47002554,0
1,0.9950708,1,0.98616076,1
1,0.9999995,1,0.9999912,1
0,0.0215242,0,0.0058528064,0
1,0.9898553,1,0.98615164,1
1,0.9998023,1,0.9997571,1
0,0.015777191,0,0.010237286,0
0,0.30382833,0,0.46822518,0
0,0.031993277,0,0.005144482,0
0,0.28371117,0,0.3294805,0
1,0.61725706,1,0.51975155,1
1,0.07509504,0,0.048422445,0
0,0.0029556789,0,0.0009930426,0
1,0.24492091,0,0.29100606,0
0,0.48843548,0,0.34600514,0
1,0.94871455,1,0.95927745,1
1,0.9999993,1,0.9999987,1
1,0.9999982,1,0.9999145,1
0,0.009759616,0,0.012643901,0
1,1.0,1,1.0,1
0,0.3484539,0,0.49055097,0
1,0.3190956,0,0.3067763,0
0,0.014523508,0,0.003987931,0
1,0.704962,1,0.6927598,1
1,1.0,1,1.0,1
0,0.01785582,0,0.0066086086,0
1,0.99999845,1,0.99999225,1
0,0.11952981,0,0.08563532,0
1,0.9999995,1,0.99999094,1
0,0.00019175118,0,0.0015099763,0
1,1.0,1,1.0,1
0,0.36281583,0,0.32181132,0
0,0.01879381,0,0.0048475508,0
0,0.000687416,0,0.00042833705,0
0,0.03987822,0,0.017052732,0
1,0.99979454,1,0.99954504,1
1,0.5144994,1,0.36400545,0
1,1.0,1,1.0,1
1,0.9999987,1,0.9999473,1
0,0.0048935516,0,0.00090234564,0
1,0.9999987,1,0.9999994,1
1,0.9998198,1,0.9999716,1
0,0.029093854,0,0.015673827,0
1,0.56624323,1,0.53613853,1
1,0.9999999,1,1.0,1
0,0.0096195415,0,0.0021841573,0
0,0.002318692,0,0.0034029551,0
0,0.0074666734,0,0.0033954196,0
0,0.02751699,0,0.016061194,0
0,0.020118408,0,0.019953452,0
1,0.9998548,1,0.9998247,1
0,0.0018784486,0,0.0050370935,0
0,0.041701194,0,0.010434308,0
0,0.0012023745,0,0.00042849468,0
1,1.0,1,1.0,1
0,0.00035254983,0,0.0016166192,0
0,0.15533772,0,0.043054763,0
1,0.99954444,1,0.9976369,1
0,0.21668428,0,0.2949001,0
1,0.9882196,1,0.9976373,1
1,0.6295972,1,0.55089146,1
1,1.0,1,1.0,1
0,0.072943315,0,0.05882349,0
1,1.0,1,1.0,1
1,0.9994072,1,0.9978254,1
1,0.9999975,1,0.99998164,1
1,0.9999975,1,0.9999281,1
0,0.14338978,0,0.07028074,0
1,0.9998379,1,0.9999547,1
0,0.014446733,0,0.006478705,0
0,0.12314555,0,0.04115698,0
0,0.0023800207,0,0.0008582011,0
1,0.9999988,1,0.9999795,1
0,0.013517973,0,0.004208936,0
0,0.05021517,0,0.021720199,0
1,0.99999917,1,0.9999727,1
1,0.9909174,1,0.9840274,1
0,0.49131194,0,0.54885525,1
1,1.0,1,0.9999994,1
0,0.33703768,0,0.29969928,0
0,0.034158617,0,0.02003303,0
1,1.0,1,1.0,1
1,0.99999964,1,0.99999285,1
1,1.0,1,1.0,1
0,0.009057626,0,0.0017453948,0
0,0.014865918,0,0.007925499,0
1,0.3446297,0,0.32304507,0
1,0.9991949,1,0.99283665,1
1,0.9915854,1,0.9766926,1
0,0.012468153,0,0.010919849,0
1,0.9718061,1,0.95620066,1
1,0.9197297,1,0.78052366,1
1,1.0,1,1.0,1
1,0.9999403,1,0.99989617,1
1,0.29208764,0,0.3797196,0
1,0.32719624,0,0.28167513,0
0,0.07647292,0,0.08239635,0
0,0.105015375,0,0.10061003,0
0,0.26460555,0,0.10277799,0
0,0.06986868,0,0.035870824,0
1,0.9999945,1,0.9995554,1
0,0.0038013149,0,0.0004927525,0
0,0.0047795665,0,0.0015679522,0
1,0.9999976,1,0.9999615,1
1,0.99999964,1,0.9999981,1
0,0.028535513,0,0.009845621,0
0,0.019781187,0,0.0028929077,0
0,0.02084356,0,0.004484421,0
0,0.019005062,0,0.011455522,0
1,0.9999968,1,0.99997914,1
0,0.07657034,0,0.0112608485,0
1,0.21136141,0,0.2054613,0
1,0.99999833,1,0.9999745,1
0,0.0054538455,0,0.00053284934,0
1,0.009190693,0,0.0057384325,0
0,0.0053575374,0,0.0015105034,0
1,1.0,1,0.99998593,1
1,0.9999993,1,0.9999893,1
0,0.008129859,0,0.0023696779,0
1,1.0,1,0.9999988,1
1,0.93794847,1,0.7247454,1
1,0.9999999,1,0.9999987,1
1,0.9999999,1,0.9999999,1
1,0.99848974,1,0.99762964,1
0,0.06865238,0,0.035471987,0
1,0.976703,1,0.96489567,1
1,0.42365283,0,0.42040363,0
0,0.11656021,0,0.08601997,0
0,0.003943835,0,0.002524142,0
0,0.03356656,0,0.022822227,0
1,0.99855417,1,0.9989712,1
1,0.9999559,1,0.99722785,1
0,0.00036374538,0,0.00011937196,0
0,0.035575844,0,0.027177515,0
1,0.99999857,1,0.99999666,1
0,0.007476702,0,0.0027068972,0
0,0.004321316,0,0.0012913517,0
1,0.9999968,1,0.9997584,1
0,0.004153369,0,0.00068655243,0
0,0.047291223,0,0.039767545,0
0,0.051066436,0,0.015658429,0
1,0.99999666,1,0.99998033,1
0,0.6537508,1,0.63381475,1
0,0.011106133,0,0.0047189873,0
0,0.03973514,0,0.012838178,0
1,0.99241954,1,0.98660463,1
0,0.14058198,0,0.10108286,0
1,0.999997,1,0.9997814,1
1,0.9999999,1,1.0,1
0,0.24871065,0,0.061088882,0
0,0.0019405087,0,0.000768843,0
1,1.0,1,0.99999976,1
0,0.03742075,0,0.013732185,0
0,0.03697359,0,0.037200343,0
1,0.99998915,1,0.9999604,1
1,0.9999993,1,0.99999464,1
1,1.0,1,0.99999976,1
1,0.9999143,1,0.9997359,1
1,0.99999714,1,0.99979204,1
0,0.029038943,0,0.013391343,0
1,0.02020272,0,0.016002567,0
0,0.2725859,0,0.1958377,0
1,0.9999889,1,0.9989184,1
1,0.96512866,1,0.89447296,1
0,0.04829269,0,0.03950165,0
0,0.032630045,0,0.05880481,0
1,0.9999995,1,0.999992,1
0,0.020130994,0,0.008481088,0
1,0.66392976,1,0.6797062,1
1,0.95860386,1,0.9740781,1
1,0.9951231,1,0.98544157,1
1,0.9999641,1,0.9999633,1
1,1.0,1,1.0,1
0,0.03110766,0,0.05719436,0
1,0.9998461,1,0.99982196,1
1,0.99999976,1,0.99999964,1
1,0.99999976,1,0.99999607,1
0,0.024201388,0,0.00960146,0
1,0.99997175,1,0.99763894,1
1,0.99148655,1,0.99123657,1
0,0.25997925,0,0.191384,0
0,0.11980329,0,0.07057758,0
0,0.017018374,0,0.010236392,0
0,0.17942844,0,0.059347168,0
1,0.99622947,1,0.9690995,1
0,0.22403012,0,0.07507795,0
1,0.9999722,1,0.997677,1
1,0.9999999,1,0.99999964,1
1,0.99964523,1,0.99969006,1
0,0.029365977,0,0.051585205,0
1,0.99999046,1,0.9996432,1
0,0.00062566355,0,0.000118432035,0
1,0.9999999,1,0.9999995,1
0,0.01935501,0,0.006678063,0
1,0.99998784,1,0.9999933,1
1,0.99963903,1,0.9994679,1
1,1.0,1,1.0,1
1,0.99992883,1,0.99473226,1
1,0.9930854,1,0.9122269,1
1,0.99999964,1,0.9999937,1
0,0.025880791,0,0.019655572,0
0,0.14022064,0,0.09958731,0
0,0.015952503,0,0.002123158,0
0,0.091546685,0,0.052627522,0
0,0.022161815,0,0.008656695,0
1,0.5015131,1,0.7743155,1
0,0.008994256,0,0.0046541467,0
0,0.0045655025,0,0.0007929988,0
1,0.99999976,1,0.99999917,1
0,0.009022773,0,0.0011470295,0
1,1.0,1,1.0,1
1,1.0,1,0.9999999,1
0,0.03132718,0,0.009889478,0
1,0.96644795,1,0.94841313,1
0,0.0023586056,0,0.0009521079,0
1,1.0,1,0.9999856,1
1,0.9996526,1,0.99734575,1
0,0.8789321,1,0.71472824,1
1,0.86549884,1,0.9264197,1
1,0.9999981,1,0.999833,1
1,0.78266674,1,0.6611071,1
1,0.9992803,1,0.99786013,1
0,0.058844842,0,0.0788422,0
1,1.0,1,1.0,1
0,0.39032528,0,0.399363,0
1,0.99999964,1,0.99999666,1
0,0.007626474,0,0.0025053679,0
0,0.0074567003,0,0.0055003595,0
1,0.99999726,1,0.9998858,1
1,1.0,1,1.0,1
0,0.012523627,0,0.0037166572,0
0,0.01842415,0,0.008024947,0
0,0.019791694,0,0.011237544,0
0,0.008340702,0,0.0022343113,0
1,1.0,1,1.0,1
1,0.9999999,1,0.999984,1
0,0.5320305,1,0.5758092,1
0,0.04537005,0,0.03716601,0
0,0.06278449,0,0.07701212,0
0,0.03318272,0,0.004894759,0
1,0.99989927,1,0.99389344,1
1,0.999998,1,0.99994814,1
0,0.06794495,0,0.03472266,0
0,0.00628003,0,0.001670293,0
1,1.0,1,1.0,1
1,0.9999852,1,0.9996456,1
1,0.9999567,1,0.9998355,1
1,0.100488566,0,0.057375282,0
1,1.0,1,1.0,1
1,0.97786987,1,0.9749503,1
0,0.021507656,0,0.0049250736,0
0,0.0025324961,0,0.00079761114,0
0,0.012424231,0,0.007270545,0
1,0.9997615,1,0.999907,1
1,0.9999988,1,0.99997747,1
0,0.013646178,0,0.0055193994,0
0,0.04633542,0,0.020011744,0
0,0.017159611,0,0.008508507,0
1,0.92214626,1,0.9401849,1
0,0.027804734,0,0.0141364895,0
0,0.00019285023,0,3.8684597e-05,0
1,0.9999999,1,1.0,1
1,1.0,1,0.99999964,1
1,1.0,1,1.0,1
0,0.023175368,0,0.0057410067,0
1,0.99945587,1,0.9954176,1
0,0.17015389,0,0.26792848,0
0,0.02018939,0,0.03317639,0
0,0.010539757,0,0.005638678,0
0,0.09024415,0,0.03368385,0
1,0.9999999,1,0.9999989,1
1,1.0,1,1.0,1
1,1.0,1,0.99999774,1
0,0.13599204,0,0.058482036,0
1,0.99209577,1,0.9594172,1
1,0.9999999,1,0.9999999,1
1,0.9671295,1,0.93576247,1
0,0.01357794,0,0.0047566374,0
1,0.99999964,1,0.9999913,1
1,0.99997103,1,0.9998915,1
1,1.0,1,1.0,1
0,0.007067053,0,0.0009842906,0
0,0.0073556975,0,0.0035669736,0
1,0.4994232,0,0.5520119,1
1,1.0,1,1.0,1
1,0.43602535,0,0.23674652,0
1,1.0,1,1.0,1
1,0.99999285,1,0.9993519,1
1,0.825388,1,0.7725988,1
1,1.0,1,0.99999976,1
0,0.07031738,0,0.057359014,0
0,0.09012816,0,0.04975453,0
1,1.0,1,1.0,1
0,0.107453376,0,0.105553895,0
1,0.9970668,1,0.98661673,1
1,0.9999999,1,1.0,1
1,0.9999976,1,0.9999374,1
1,0.99999523,1,0.99979573,1
0,0.0043471716,0,0.00053559494,0
0,0.034847256,0,0.111569725,0
1,0.95631206,1,0.87640476,1
0,0.023518544,0,0.009794409,0
1,0.133247,0,0.14316796,0
1,0.99600875,1,0.9883541,1
0,0.013553974,0,0.011572524,0
1,1.0,1,1.0,1
0,0.0015015976,0,0.0007593503,0
0,0.026512662,0,0.0071474807,0
1,0.9999987,1,0.99996674,1
1,0.99999845,1,0.9999975,1
0,0.0019004568,0,0.0008953575,0
1,0.9998504,1,0.9998325,1
0,0.015407797,0,0.005500805,0
1,0.9999845,1,0.99999595,1
1,0.39735985,0,0.19492199,0
1,0.99999976,1,0.99999774,1
0,0.021550018,0,0.00833499,0
0,0.7093292,1,0.51604337,1
1,0.9886972,1,0.97028214,1
1,0.9531358,1,0.92903715,1
0,0.0006231593,0,0.00018944158,0
0,0.0013725504,0,0.00027355758,0
1,0.99999774,1,0.99997497,1
0,0.00550912,0,0.0009545657,0
1,1.0,1,1.0,1
1,0.9999999,1,0.99999964,1
1,0.99999976,1,0.99999917,1
1,0.9999999,1,0.9999969,1
1,1.0,1,1.0,1
0,0.058199827,0,0.038287,0
0,0.01743019,0,0.006624414,0
0,0.05867322,0,0.013945589,0
0,0.9475366,1,0.9652138,1
1,0.9999609,1,0.9987245,1
1,0.98534214,1,0.8553984,1
1,1.0,1,1.0,1
1,0.9994968,1,0.99974746,1
0,0.004842812,0,0.000897177,0
0,0.022724014,0,0.014415515,0
1,0.9999219,1,0.9999709,1
0,0.0012861106,0,0.00028905665,0
0,0.02590953,0,0.016456194,0
0,0.12942232,0,0.018033996,0
1,0.9842308,1,0.9838995,1
0,0.0029808697,0,0.0003664028,0
1,1.0,1,1.0,1
0,0.029888725,0,0.014070485,0
0,0.028993346,0,0.019319382,0
1,0.99994874,1,0.99965084,1
1,0.9984401,1,0.99376714,1
1,0.74750364,1,0.705815,1
0,0.0028781372,0,0.0004292275,0
1,0.14318419,0,0.05091641,0
0,0.008410643,0,0.0027462074,0
0,0.039606217,0,0.007112025,0
1,0.72440773,1,0.6036025,1
0,0.61679304,1,0.63669544,1
0,0.24913812,0,0.13426122,0
0,0.0409939,0,0.023583692,0
1,0.99999666,1,0.9999137,1
1,0.9999896,1,0.9992193,1
0,0.52721006,1,0.54227304,1
0,0.018602574,0,0.0066738254,0
0,0.0002942861,0,1.1410349e-06,0
0,0.6049977,1,0.4886778,0
1,1.0,1,0.9999993,1
0,0.4970325,0,0.61339086,1
1,0.9999949,1,0.99963,1
1,0.76322186,1,0.7700574,1
1,0.9759783,1,0.9361914,1
0,0.055133134,0,0.069388,0
1,0.9999994,1,0.9999871,1
0,0.04216317,0,0.028428003,0
1,0.9999999,1,0.99999976,1
1,0.99999166,1,0.9995722,1
0,0.007320231,0,0.0012863734,0
1,0.9990589,1,0.99959224,1
0,0.36689112,0,0.3791788,0
1,0.9999993,1,0.9999796,1
1,0.99684453,1,0.99256057,1
0,0.05923287,0,0.019509248,0
0,0.15248764,0,0.05098662,0
0,0.014343589,0,0.009047477,0
1,0.4944202,0,0.49531528,0
0,0.004413209,0,0.0016078884,0
1,0.9999875,1,0.99991596,1
0,0.6668426,1,0.62617457,1
0,0.00952572,0,0.0030308778,0
1,0.9999316,1,0.99885774,1
0,0.0047932174,0,0.00025620006,0
1,0.9964418,1,0.99180377,1
1,1.0,1,1.0,1
0,0.026143923,0,0.005475575,0
0,0.66695255,1,0.3236553,0
1,0.99994063,1,0.9938985,1
1,0.99998057,1,0.9982476,1
0,0.028040415,0,0.021765439,0
1,1.0,1,1.0,1
0,0.07577883,0,0.058114547,0
0,0.077553436,0,0.061349805,0
1,0.26742867,0,0.18558969,0
0,0.033423655,0,0.082319856,0
0,0.21028903,0,0.25645593,0
0,9.655417e-05,0,0.0002577323,0
1,0.99999917,1,0.9999876,1
0,0.025764627,0,0.06297013,0
0,0.013789377,0,0.0027416027,0
0,0.005398437,0,0.0007397114,0
0,0.09891163,0,0.07932832,0
0,0.02337903,0,0.011040684,0
0,0.00229776,0,0.00046489143,0
1,0.99999964,1,0.999992,1
1,0.9999969,1,0.9999281,1
1,0.050914086,0,0.028388279,0
0,0.0036986717,0,0.0013950425,0
1,0.9999906,1,0.99991465,1
1,0.9999987,1,0.9999733,1
0,0.0031562243,0,0.0022825794,0
0,0.0047558974,0,0.0013902646,0
0,0.023249656,0,0.009171321,0
1,0.6002168,1,0.59710425,1
0,0.0016849482,0,0.0005357392,0
1,0.99996614,1,0.9978522,1
1,1.0,1,1.0,1
1,0.8125896,1,0.7712327,1
0,0.15708567,0,0.22654182,0
1,0.99992406,1,0.99979097,1
0,0.99356365,1,0.9936312,1
0,0.013325699,0,0.003984883,0
1,0.9999974,1,0.9999237,1
0,0.025632434,0,0.005755745,0
1,0.9999994,1,0.9999999,1
1,1.0,1,1.0,1
0,0.027318867,0,0.021877838,0
0,0.050480105,0,0.016903142,0
1,1.0,1,1.0,1
0,0.0999348,0,0.032552812,0
0,0.34777814,0,0.37754884,0
1,0.9991358,1,0.9852705,1
1,0.99997723,1,0.9999759,1
1,0.69841343,1,0.64771515,1
1,0.99999964,1,0.99999285,1
1,1.0,1,1.0,1
1,1.0,1,1.0,1
0,8.2721046e-05,0,5.246617e-05,0
1,0.4211613,0,0.5295177,1
1,0.99999845,1,0.9999937,1
0,0.09656628,0,0.063159145,0
0,0.029777296,0,0.010052283,0
0,0.07077356,0,0.053358573,0
1,1.0,1,1.0,1
0,0.012821419,0,0.0033839988,0
1,0.9999999,1,0.99999607,1
0,0.054354988,0,0.02317349,0
1,0.33186522,0,0.43385005,0
0,0.23810373,0,0.20716146,0
0,0.016432084,0,0.0025820103,0
0,0.015734052,0,0.0035652642,0
0,0.14767694,0,0.17371373,0
1,1.0,1,1.0,1
1,0.9999995,1,0.999997,1
1,0.35295638,0,0.37072888,0
1,0.9999958,1,0.9998497,1
1,0.9999726,1,0.99884677,1
0,0.0013659259,0,0.00047345815,0
0,0.02662671,0,0.014045628,0
0,0.00011756879,0,7.731955e-05,0
0,0.14328967,0,0.09772595,0
1,0.99999917,1,0.9999759,1
1,0.9985488,1,0.9945169,1
1,0.9982235,1,0.9883663,1
1,0.9998975,1,0.9966467,1
1,0.9999907,1,0.9998454,1
1,0.9999987,1,0.9999937,1
0,0.024486288,0,0.013740272,0
1,0.99999976,1,0.99999905,1
0,0.017985485,0,0.0035069112,0
1,1.0,1,0.99999976,1
0,0.050771832,0,0.034477603,0
0,0.010278974,0,0.0037116003,0
0,0.02360281,0,0.0066404175,0
0,0.006156338,0,0.007962251,0
0,0.0044428334,0,0.0019258637,0
0,0.00025308953,0,8.290156e-05,0
1,0.8892069,1,0.7706637,1
0,0.44961902,0,0.415955,0
1,0.99999964,1,0.99999154,1
1,0.708757,1,0.615249,1
0,0.4769917,0,0.45441017,0
0,0.43918872,0,0.28436896,0
0,0.032490745,0,0.023774968,0
1,0.9999999,1,0.9999964,1
0,0.012476056,0,0.005973327,0
0,0.5558854,1,0.33383298,0
1,0.9999994,1,0.9999931,1
0,0.004391246,0,0.010068701,0
0,0.05262146,0,0.08740428,0
0,0.0042810733,0,0.0011859321,0
1,1.0,1,1.0,1
1,0.9999999,1,0.9999999,1
1,1.0,1,1.0,1
1,0.9999995,1,0.9999856,1
1,1.0,1,1.0,1
0,0.3612698,0,0.28407648,0
1,0.9999436,1,0.9999329,1
0,0.1611401,0,0.112997584,0
1,0.99999964,1,0.99999595,1
1,0.99768174,1,0.99747074,1
0,0.015870655,0,0.0037290158,0
1,0.9879281,1,0.9812516,1
0,0.019543145,0,0.009482756,0
1,0.9999982,1,0.9998808,1
1,0.66304904,1,0.68563247,1
1,0.9999944,1,0.9998524,1
0,0.08797487,0,0.1190646,0
0,0.006292418,0,0.0017408155,0
1,1.0,1,1.0,1
0,0.13880904,0,0.08226402,0
0,0.057634674,0,0.07369799,0
1,1.0,1,1.0,1
1,0.99999416,1,0.9996045,1
0,0.9530551,1,0.731445,1
1,0.7993843,1,0.71880776,1
0,0.0014731346,0,0.00038416663,0
1,0.3602895,0,0.3945635,0
1,0.99999857,1,0.9999502,1
1,1.0,1,0.99999964,1
1,0.9999995,1,0.99999964,1
1,0.9973629,1,0.9985777,1
1,1.0,1,1.0,1
1,1.0,1,0.9999999,1
1,0.99997354,1,0.99997985,1
1,0.5948724,1,0.5252609,1
0,0.014716572,0,0.006296716,0
1,0.2286128,0,0.09493106,0
1,1.0,1,0.9999994,1
1,1.0,1,1.0,1
1,0.99808204,1,0.9936945,1
0,0.011847526,0,0.018855449,0
0,0.049531244,0,0.007755111,0
0,0.098914005,0,0.11423193,0
0,0.43850693,0,0.2613861,0
1,0.9999491,1,0.9999275,1
1,0.9999993,1,0.99999607,1
1,0.9999994,1,0.99999607,1
0,0.006862878,0,0.0033756352,0
1,0.99999917,1,0.9999783,1
0,0.0025852628,0,0.0005109344,0
1,0.39387158,0,0.15533265,0
1,0.99999917,1,0.99999857,1
0,0.07120495,0,0.040153917,0
0,0.010025811,0,0.009575218,0
0,0.087831676,0,0.02844824,0
1,1.0,1,1.0,1
1,0.9999536,1,0.9959772,1
1,0.99999964,1,0.99999976,1
1,0.82825273,1,0.73374754,1
1,1.0,1,1.0,1
1,0.99998903,1,0.9999896,1
0,0.005111134,0,0.0012717297,0
1,0.07892868,0,0.027284507,0
0,0.026137454,0,0.008090362,0
1,0.99999964,1,0.99997497,1
1,0.9999993,1,0.99998343,1
1,0.99984133,1,0.9981996,1
1,0.9999956,1,0.9998623,1
1,0.999997,1,0.99982053,1
1,0.20798114,0,0.36860225,0
0,0.054504473,0,0.025932038,0
0,0.0014227342,0,0.000555709,0
0,0.018535294,0,0.008136002,0
1,0.996567,1,0.99058706,1
1,0.99999964,1,0.99999106,1
0,0.0037705116,0,0.0012674321,0
1,0.99999547,1,0.99967873,1
1,0.9999994,1,0.9999745,1
1,0.98977447,1,0.9832781,1
0,0.051271904,0,0.050283838,0
1,0.99999666,1,0.9999907,1
0,0.02447741,0,0.02165998,0
1,0.9999995,1,0.9999999,1
0,0.007856543,0,0.002951128,0
0,0.042594258,0,0.02337383,0
1,0.9999515,1,0.9999938,1
0,0.0023637852,0,0.0020367235,0
0,0.01734603,0,0.0033135703,0
1,0.9999666,1,0.9973877,1
0,0.0066194423,0,0.0025233568,0
1,0.9993229,1,0.999012,1
0,0.13256915,0,0.08885814,0
0,0.42064625,0,0.16510542,0
1,0.20510225,0,0.112421885,0
1,0.99988925,1,0.9991321,1
1,0.99999297,1,0.99988675,1
1,0.9999801,1,0.99940515,1
1,0.99999845,1,0.99999404,1
0,0.27281818,0,0.30859956,0
1,0.9999982,1,0.99989486,1
0,0.20095362,0,0.038671453,0
0,0.012557337,0,0.009529293,0
1,0.48968685,0,0.6421302,1
1,0.9999931,1,0.99990165,1
1,0.9999999,1,0.99999774,1
1,0.99999464,1,0.9997428,1
1,0.23497117,0,0.23235582,0
0,0.004159999,0,0.00091942755,0
0,0.009701588,0,0.0014268149,0
1,0.9993254,1,0.99595624,1
0,0.019761296,0,0.008183729,0
1,0.99999785,1,0.9999007,1
0,0.032106545,0,0.03118724,0
1,1.0,1,1.0,1
1,0.058015876,0,0.03032092,0
0,0.0015233402,0,0.0005856798,0
1,1.0,1,1.0,1
0,0.011758234,0,0.008462515,0
